    2.4661    3.9251		1
    1.7149    3.3708		1
    1.2507    4.1563		1
    1.9748    5.3451		1
    2.2765    4.1448		1
    2.0417    3.2886		1
    2.7888    4.1234		1
    1.8346    3.2821		1
    2.3976    4.0743		1
    1.6076    3.1535		1
    1.3684    4.3596		1
    2.3333    4.5709		1
    1.3037    4.7760		1
    1.3497    4.6918		1
    1.6975    3.6210		1
    1.2557    4.2213		1
    2.2793    4.4555		1
    1.8613    3.4630		1
    1.3532    4.1009		1
    1.5558    4.3814		1
    1.5067    3.3559		1
    1.9642    3.5235		1
    0.7927    4.3891		1
    1.6528    3.9968		1
    1.3043    4.2622		1
    2.1648    4.6821		1
    2.2993    4.2410		1
    2.0736    3.6065		1
    1.9493    4.3760		1
    0.6825    3.9166		1
    2.0140    3.5919		1
    1.5618    5.0470		1
    1.8673    4.0401		1
    1.8362    3.5314		1
    1.4209    4.3179		1
    2.2900    4.8410		1
    2.1199    4.2968		1
    1.8246    4.3951		1
    2.4460    4.0526		1
    2.7891    3.9207		1
    1.4459    4.4355		1
    1.9870    3.9026		1
    1.4447    4.0377		1
    2.3754    3.7367		1
    2.2501    3.6573		1
    1.7414    3.8658		1
    1.7204    3.4058		1
    1.6233    4.1243		1
    8.4629    10.0512		1
    8.8757    10.9795		1
    1.8762   1.4066		2
    1.7446   1.7209		2
    8.1246   10.3361		2
    8.1846   10.0693		2
    8.0896    9.5702		2
    7.9814    9.6239		2
    7.1983   10.6148		2
    8.1697   10.5754		2
    7.9344    9.6960		2
    8.2426   10.4031		2
    8.2994   10.1086		2
    7.9570    9.8133		2
    8.1626    9.5840		2
    7.8324   10.1434		2
    7.8388    9.0906		2
    7.8088    9.2135		2
    7.5233   11.0078		2
    8.1168    9.9640		2
    8.6176   11.3145		2
    7.7107    9.8783		2
    7.7492   10.0866		2
    8.3614   10.4616		2
    8.0197    9.9107		2
    8.7706    9.7391		2
    7.1495   10.7160		2
    7.4831    9.5649		2
    7.6181   10.4038		2
    9.0882    9.7447		2
    8.2158   10.3718		2
    7.7781   10.4239		2
    8.0150    9.5850		2
    7.8422   10.2665		2
    8.4889   10.5164		2
    8.0091    9.4740		2
    8.4090   10.1811		2
    8.3512    9.9816		2
    7.8844    9.3862		2
    7.9432    9.8625		2
    8.0640    9.9198		2
    7.6003    9.4582		2
    7.8807    9.0229		2
    7.9553    9.5453		2
    7.4884    9.9972		2
    8.4688    9.1383		2
    7.4341   10.6315		2
    7.6446    9.6998		2
    7.4152    8.9680		2
    8.5327   10.0555		2
    7.6598   10.7438		2
    7.1371   10.0265		2
3.143308947	18.09774916	3
2.405522136	20.97200004	3
6.781493935	18.52768657	3
2.579243007	17.19957539	3
3.25886511	17.91843027	3
3.914058541	18.39206513	3
2.930292186	18.0809598	3
1.207887879	18.65318029	3
4.400132015	15.88955829	3
6.76809409	16.47217717	3
4.844504607	20.09503224	3
1.783689028	17.35650513	3
4.542930306	18.74481663	3
2.256720373	15.33849778	3
6.348566005	20.68953716	3
7.578655563	18.71062104	3
6.03115014	18.34119097	3
2.43118967	17.85898724	3
6.602097629	16.80734111	3
7.655239965	17.23378213	3
5.978020164	18.41260428	3
4.342461744	18.3571519	3
4.541538785	18.38331055	3
3.549749736	15.74210248	3
4.430522877	16.86012674	3
1.085210892	16.83370017	3
5.538199274	15.35839684	3
6.204138356	19.87625099	3
3.992133695	16.75941963	3
7.875440942	15.79132482	3
4.821508491	18.22232951	3
3.009491624	19.43754626	3
5.197355157	20.25771467	3
7.21637744	17.32613118	3
7.659604737	15.76577076	3
1.820871773	20.58841049	3
7.125566604	18.93877359	3
5.562102043	15.40135734	3
3.344937984	20.91471521	3
1.724645217	20.61347334	3
2.698744343	16.48031273	3
2.511573802	20.82683171	3
6.379906893	20.25884716	3
5.396310639	18.89730913	3
7.922562587	19.14029459	3
2.563513549	17.39539894	3
6.923085616	18.71061705	3
7.749629635	18.90432697	3
3.245413156	19.11930381	3
4.169337563	20.82139938	3
