   2.4661    		1
    1.7149    		1
    1.2507    		1
    1.9748    		1
    2.2765    		1
    2.0417    		1
    2.7888    		1
    1.8346    		1
    2.3976    		1
    1.6076    		1
    1.3684    		1
    2.3333    		1
    1.3037    		1
    1.3497    		1
    1.6975    		1
    1.2557    		1
    2.2793    		1
    1.8613    		1
    1.3532    		1
    1.5558    		1
    1.5067    		1
    1.9642    		1
    0.7927    		1
    1.6528    		1
    1.3043    		1
    2.1648    		1
    2.2993    		1
    2.0736    		1
    1.9493    		1
    0.6825    		1
    2.0140    		1
    1.5618    		1
    1.8673    		1
    1.8362    		1
    1.4209    		1
    2.2900    		1
    2.1199    		1
    1.8246    		1
    2.4460    		1
    2.7891    		1
    1.4459    		1
    1.9870    		1
    1.4447    		1
    2.3754    		1
    2.2501    		1
    1.7414    		1
    1.7204    		1
    1.6233    		1
    8.4629    		1
    8.8757    		1
    1.8762   		2
    1.7446   		2
    8.1246   		2
    8.1846   		2
    8.0896    		2
    7.9814    		2
    7.1983   		2
    8.1697   		2
    7.9344    		2
    8.2426   		2
    8.2994   		2
    7.9570    		2
    8.1626    		2
    7.8324   		2
    7.8388    		2
    7.8088    		2
    7.5233   		2
    8.1168    		2
    8.6176   		2
    7.7107    		2
    7.7492   		2
    8.3614   		2
    8.0197    		2
    8.7706    		2
    7.1495   		2
    7.4831    		2
    7.6181   		2
    9.0882    		2
    8.2158   		2
    7.7781   		2
    8.0150    		2
    7.8422   		2
    8.4889   		2
    8.0091    		2
    8.4090   		2
    8.3512    		2
    7.8844    		2
    7.9432    		2
    8.0640    		2
    7.6003    		2
    7.8807    		2
    7.9553    		2
    7.4884    		2
    8.4688    		2
    7.4341   		2
    7.6446    		2
    7.4152    		2
    8.5327   		2
    7.6598   		2
    7.1371   		2
